age,income,web_visits,prior_purch,segment,treatment
23,29117.232086201187,1,0,B,0
62,29202.612903195084,15,0,E,0
52,41394.96232035988,22,0,D,0
74,47617.35719281199,6,0,D,0
41,35811.51433742776,24,1,E,0
73,30858.58650761843,17,0,C,0
31,12627.569556953866,17,0,C,1
52,57826.07879675842,7,1,E,0
46,27801.40817351504,6,1,E,0
66,15365.935184397304,13,0,B,1
35,15106.28112184168,1,0,B,1
58,19245.603199634515,18,1,E,1
32,31265.11455297225,20,0,B,1
69,54648.08362023305,13,0,C,0
54,37382.01716372105,8,0,C,1
62,23486.576458047763,9,1,B,0
41,112742.46153280733,29,1,D,0
24,15688.814213402404,14,1,C,1
23,157522.776822079,16,1,C,0
21,12232.127235022204,13,1,A,1
65,48466.877955033655,25,1,D,0
73,19055.142620290742,1,0,E,0
21,73535.24926234462,1,1,D,0
44,37833.6863202787,28,0,C,0
46,58529.88918188592,26,1,C,1
22,66725.20666500833,11,0,E,1
19,21062.464136426788,15,0,D,1
33,25267.723234698613,20,0,A,1
45,102644.59929315843,21,1,D,1
20,69291.60445691455,8,1,B,1
67,25733.55613158867,1,0,B,1
65,30641.64959813663,28,0,B,0
73,40575.14687611695,29,0,D,1
30,73198.16873216013,11,1,B,0
26,37248.8674510162,23,1,D,1
44,174657.14515172903,12,0,D,1
73,75587.68529116744,29,1,D,1
64,58338.78618336863,24,1,E,1
62,30562.089714372694,26,0,E,1
32,59277.64423727607,20,0,E,1
29,23701.0563621205,18,0,D,1
66,97661.56538891794,1,0,E,1
49,16907.721184151505,1,0,E,0
29,105957.83931252842,19,1,A,0
66,51461.12149324627,0,0,D,1
51,85696.80051183404,28,0,E,1
26,35606.36008864068,18,0,E,0
63,24505.972634223348,17,0,B,1
72,80389.68848157457,20,0,A,1
31,20686.425054085204,16,0,C,0
25,11127.58332465286,6,0,A,1
26,42955.3270406517,27,0,B,0
74,82995.46106282102,26,0,E,0
53,27288.17944159481,2,1,B,1
24,57530.2831370141,15,0,D,0
67,52238.18918171628,1,0,A,0
71,38469.12311606095,0,0,D,0
25,75079.53267663172,24,0,C,0
48,31907.7804187858,5,1,C,0
57,79329.68245904223,24,0,B,1
45,63395.28194421482,14,0,C,0
52,107259.388794097,24,0,B,0
31,46633.4918497005,12,0,B,0
52,88984.50826336119,10,1,B,0
27,64439.85065307315,13,0,E,1
40,82770.40707700893,22,1,C,0
21,123201.28124906808,28,1,B,1
69,51720.06550122393,21,0,C,0
28,22466.68516218642,12,0,E,0
46,98800.91221329222,29,0,E,0
26,58151.19482135077,17,0,D,1
45,30876.377133846265,21,1,B,1
56,24390.70478038725,11,0,E,0
74,31290.29784185397,27,0,A,0
72,64378.134574035845,12,0,E,0
63,34263.88116666526,23,0,E,1
27,29585.345317400766,22,0,A,0
24,49667.37976871443,18,0,B,1
24,32787.132608101536,2,0,B,1
35,25914.249178824917,1,1,A,0
50,54303.15158683955,9,1,A,1
52,151740.95491167664,12,1,C,0
62,30171.76746746861,0,0,D,0
39,43160.25394351791,10,0,B,1
43,96136.80750707645,7,0,E,0
22,47580.36968070209,0,1,C,0
35,11857.506309414326,14,1,A,0
43,62378.29579384825,18,0,C,0
30,39587.7503311821,8,0,E,1
71,22227.554607010043,8,0,A,0
62,268979.56203873,24,0,E,0
64,52541.08484043807,28,0,E,1
64,44325.37146398491,7,0,B,0
22,43836.62132567627,21,0,B,1
57,45299.39670081007,27,0,B,0
69,83531.22548378372,29,0,B,1
26,63349.68183290321,14,0,E,0
68,71607.85059530403,23,0,D,1
45,70516.41355682779,29,0,D,0
30,47881.98036545355,2,1,B,1
64,37265.0812452668,14,1,D,1
36,57288.79286512551,1,0,C,1
20,38996.9411650129,28,1,B,0
35,29287.04805520757,16,0,B,1
26,82859.1697443427,17,0,D,1
34,61029.6700493338,16,1,E,0
24,31739.869096676524,0,0,C,0
44,19661.305587816405,1,1,E,0
24,98564.31021984872,18,0,B,0
33,20777.559119215683,2,0,A,0
69,27023.93773793612,5,1,D,1
24,61102.70327229096,9,1,E,0
62,17311.07384228417,2,0,E,1
31,25231.80448651437,12,0,B,1
51,83209.14749577586,20,0,D,0
19,52714.619701032,26,0,C,0
64,64045.21552450227,28,0,B,0
37,40190.38170148548,3,0,D,0
33,29610.243148686222,10,1,D,0
44,52777.42053937383,24,0,E,1
30,60776.7062770505,5,0,D,1
50,95021.10525282884,16,0,A,1
18,12354.186305255298,3,1,B,1
66,40592.98062840587,17,0,B,0
20,26187.60736894475,1,0,C,0
63,105625.40939773255,28,0,A,1
70,62903.32473546423,22,0,D,1
65,153194.21824523597,15,0,D,0
23,30393.701683593288,2,0,A,1
20,87968.30382392045,17,0,C,0
49,24150.494599989357,9,0,B,0
73,61281.98772908516,26,0,B,1
74,67701.63109919289,2,0,B,1
55,67897.0650624432,27,1,E,0
30,150114.42020253534,6,0,B,0
27,52850.11375166909,8,1,E,0
70,79354.00944062139,8,1,B,0
59,35038.98895060359,16,0,C,1
64,115470.730560802,5,1,B,0
31,34070.650763786776,8,0,B,1
51,59677.99272241891,29,1,A,1
49,111474.91940551274,19,0,D,0
42,53772.23751652738,10,0,D,1
71,42323.86945088006,24,1,B,0
67,97486.24209058378,10,0,D,0
22,124608.4877293553,2,1,B,0
39,182267.3970004237,15,0,E,0
69,30564.829925652823,0,0,B,0
56,73330.98512008796,9,1,C,1
23,24466.0198100936,18,0,B,1
72,38308.65527396312,18,0,E,1
44,51876.62287115088,10,1,D,0
43,46564.05506908864,17,0,C,1
68,30849.642028229267,28,0,E,1
20,39214.75021073256,25,1,A,1
39,144961.7643541176,29,0,B,1
71,52791.22318595562,26,1,D,1
55,49142.60334007074,23,1,D,1
52,45126.07473768797,9,1,D,0
58,28622.956359032032,18,0,B,0
41,51649.42772744576,21,1,D,0
71,84040.02548917194,1,0,A,1
74,18039.744725307704,29,0,C,1
70,46550.26387260877,2,0,D,1
33,81727.56973960386,11,1,A,0
33,17820.810117357403,11,1,E,1
70,32903.39417356664,3,1,B,1
68,53547.99334363903,29,0,D,0
34,32797.07277507141,5,0,D,0
37,79022.20066638467,6,0,E,0
57,150763.15104621157,9,0,D,0
42,94133.6889830626,4,0,B,1
67,72219.01235634179,25,0,C,1
49,72236.66775244223,3,0,E,1
64,45151.99857768808,26,1,D,0
59,16671.433235958568,18,0,A,1
52,86701.3162712867,20,0,E,1
50,44132.202153567705,13,0,D,1
74,29630.463330607967,9,0,E,1
50,35980.30777261184,21,0,C,1
54,30373.120080861023,28,1,E,1
19,125300.74974086451,10,1,E,0
24,47998.53378098244,25,0,E,1
20,117678.69811413856,11,1,C,0
45,73874.56157324229,29,0,D,1
46,60340.689526237344,25,1,E,1
52,38863.8968532118,15,0,D,1
26,32427.996697522158,17,0,C,0
46,50653.183707697855,13,0,D,0
28,79931.42445818655,3,0,B,0
60,22802.31106137719,17,0,A,0
30,87687.32932440544,3,0,E,1
46,53475.39386001686,7,0,B,1
71,54034.58289569752,0,0,E,0
19,107338.77962306394,12,0,C,1
54,50386.62871749497,16,0,D,0
39,19551.64670097961,10,0,E,1
23,49998.586148135,29,0,D,0
45,18103.38245200383,6,0,A,1
54,37520.72705484565,6,0,E,1
19,43389.48637970672,8,0,D,1
50,25136.24982955912,20,0,E,0
46,30481.18389955277,7,1,D,0
22,73623.00850027525,28,0,E,1
71,103377.40096626322,5,0,C,0
40,136962.71463443365,12,0,E,1
37,55214.81924229321,20,0,B,0
48,80669.4973929245,4,0,B,1
48,39585.51205286558,15,0,E,1
48,67022.20593405371,24,0,E,0
64,55440.19258496512,11,1,E,0
52,47426.14893621022,12,0,B,0
22,44921.62987869297,16,0,A,1
73,40725.59420346541,7,1,B,1
46,36251.70002071623,3,0,D,0
31,75497.84249710625,20,0,C,1
68,19750.43086578213,3,1,D,1
62,58776.01131576112,0,0,D,0
45,52018.14208598944,26,0,D,1
43,70429.28573205232,1,0,E,1
31,50787.80092564146,8,0,A,0
58,42299.59057499754,10,1,A,0
59,69948.43627765216,7,0,A,0
30,66668.02610789663,24,0,C,0
50,134958.5348177125,26,1,B,1
22,22896.01112534457,22,0,B,0
57,129830.47607289263,29,1,B,1
68,129380.32923053153,20,0,C,0
71,15705.624856175053,4,0,B,1
30,27387.33516071397,6,0,E,0
36,24811.005973931668,2,0,D,1
67,34496.41250658059,2,0,D,0
19,56152.045229877695,0,0,C,0
62,75628.82693328355,3,0,B,1
18,65662.12376645807,16,0,A,0
61,36726.619719269904,1,0,E,0
66,54901.53569505934,2,1,B,1
29,15843.559466791588,13,0,E,1
58,54373.79689894844,12,0,D,1
22,47408.46459275682,9,0,A,1
74,33309.80219402123,24,1,A,1
63,60618.815409145405,22,0,E,0
28,29943.59955502218,17,0,E,1
41,54646.53098366891,7,1,C,1
22,43403.968963470215,7,0,D,1
51,44671.42515996193,7,0,C,1
37,48150.16932721061,24,0,B,0
31,21342.707827117916,24,0,E,1
59,22414.258363307017,8,1,A,0
21,34181.53554672028,18,0,B,0
62,13513.049661571187,21,0,B,1
22,71621.72044116401,2,0,C,0
56,76958.27999359826,13,0,D,1
72,100536.5870845941,8,0,A,1
59,30461.916312448164,6,0,E,1
65,29639.03085074932,5,0,A,0
70,64670.9600458783,29,0,D,1
30,144806.66666075625,2,0,C,1
28,45776.03808349816,4,1,B,1
33,59748.613628074665,19,0,B,1
25,83033.60780378415,7,1,B,1
44,44719.03867976376,15,1,A,0
22,70919.85712554927,11,1,E,0
46,112837.08616004004,2,0,A,1
52,80431.12214950589,17,0,B,0
53,27285.53883149521,7,0,B,0
54,119092.86312807264,12,1,A,1
51,134054.347326781,12,0,C,1
42,49376.06163509875,16,1,B,1
19,47214.54724432319,0,0,B,0
24,44708.71086969292,23,0,A,0
22,34927.62446235874,5,0,B,1
22,41888.76750863547,22,0,E,0
39,110693.4101564569,26,0,A,0
37,101199.16588151256,6,0,B,1
73,55839.3323517871,16,1,C,1
20,19640.328163784583,9,1,C,0
61,25001.178595779325,22,0,B,1
50,55082.44664666791,12,0,E,1
56,36080.56085623721,6,0,E,1
21,36048.00045849328,4,1,B,1
49,26865.264100221884,4,0,A,0
62,30354.372196466684,24,0,E,1
55,170372.0809315655,15,0,C,0
25,10855.01554279612,4,0,B,0
54,52048.10753652377,8,0,C,0
29,48634.35946125877,22,0,C,1
49,16148.072265465991,14,0,C,1
47,97078.0144271186,9,0,C,1
51,24548.881410266396,13,1,B,0
51,67009.63096038422,11,0,E,1
60,38157.11288579091,9,0,A,0
72,34355.95861094598,5,0,E,1
65,95339.8681486085,0,0,C,0
28,29394.569512107497,7,0,E,1
45,90854.95296831726,25,0,B,0
22,33228.957852623615,22,0,A,0
18,32987.80115045223,7,0,A,1
45,32784.05754946242,13,0,D,0
18,119282.96604260644,4,0,D,1
65,27357.955015935637,21,0,B,0
62,26470.07117744995,14,0,B,1
72,10902.350979803856,24,0,B,1
59,38090.283890171,18,0,C,0
50,60602.124245201,18,0,D,1
67,60246.97746166532,11,0,A,0
54,29777.53776834471,8,1,D,0
20,74303.24598437721,18,0,A,1
62,29119.45430577326,11,1,D,0
41,83526.7509296537,16,0,D,1
66,11692.28210247058,19,0,D,0
28,63504.28755331942,9,0,B,1
37,60966.49476564271,18,0,C,1
31,35433.830674733705,15,0,A,0
72,9046.963851123342,22,0,E,1
73,60064.60678610719,17,1,D,0
73,46367.39194581122,2,0,C,1
69,50415.48909906029,26,0,E,0
67,31279.524745877105,7,0,B,0
32,76935.91851144012,15,1,B,1
43,60409.10219880968,19,0,E,1
41,31080.845363357075,20,0,A,1
70,41085.13521586008,8,0,A,1
54,58429.34206614961,29,0,C,0
42,28382.837433445093,10,0,A,0
35,33539.6769373694,13,1,B,1
42,95395.58686897678,15,0,B,0
48,31368.880704802898,28,0,B,1
18,35653.45804198629,27,0,B,1
50,52030.5258828811,18,0,C,1
20,69508.54671692004,18,0,D,1
42,83560.59617610964,22,0,B,0
54,61442.84339384455,15,1,A,0
40,33404.187954527,18,1,A,1
51,40493.12735010347,4,0,E,1
37,41018.16511511165,7,0,E,1
29,90172.85469649483,15,1,D,1
36,37338.09448437384,19,0,D,0
59,79143.06679894977,17,0,B,1
65,33939.74714504645,28,0,D,1
52,17036.486015504837,6,0,E,0
48,35246.76371639048,19,1,E,1
31,27538.78741825297,15,0,A,1
49,37538.86923575901,11,0,D,0
38,11445.036272541503,7,0,C,1
74,70093.92610958469,12,0,D,0
68,65105.12348426416,21,0,D,0
74,13249.00505276481,15,0,B,0
44,21909.923901537524,18,1,E,1
65,71617.11545097014,24,0,B,1
60,40515.61394655265,19,0,A,0
18,55893.73505225174,28,1,A,0
56,90510.81974026708,10,0,D,1
19,61985.862635615245,1,0,C,0
19,91075.85075428984,1,0,C,1
64,87345.18083663424,5,1,B,0
44,47009.471222765584,21,0,C,0
69,46245.10049032664,23,0,E,1
61,59332.14623985513,28,1,B,1
65,134880.43439807277,20,0,E,1
27,19312.87752330169,28,0,A,0
74,41873.252065257126,21,0,A,1
73,120628.20293987592,19,0,C,1
72,87132.89214649395,11,1,A,0
25,87282.04519297744,2,0,E,1
46,45926.62828829752,15,0,E,1
70,209379.4919843033,1,0,B,0
74,37569.97705881159,21,0,E,0
20,98616.79493078106,24,1,E,0
58,17757.900404163756,26,0,D,1
30,53400.99738452421,19,1,C,0
71,62193.29844414987,24,0,A,1
65,63284.87257092284,12,1,D,0
35,92916.361760331,2,1,D,0
29,183319.1797814585,20,0,A,0
22,48213.40599440564,11,0,A,1
49,33200.43238195395,18,1,A,0
73,10105.080082313118,13,1,D,1
64,27404.63719949797,25,0,A,0
67,25877.129141000165,21,0,A,0
40,59069.91755492911,16,0,A,1
22,24304.884251746324,12,1,A,0
73,100057.46733204833,14,0,B,0
18,32418.574430317105,6,1,A,1
61,59531.47287391303,25,0,A,0
35,34405.450520677245,5,0,D,1
37,39004.18813406337,0,0,C,0
